rank,prime,pair_count,distinct_shift_count,nonempty_pair_residues,max_pair_bucket,max_distinct_shift_bucket,overlap_pair_count,conflict_pair_count,exact_marginal_incidence_count,incidence_denominator,exact_marginal_incidence_rational,decimal_marginal_incidence_fraction,compatibility_score_heuristic
1,3,407,406,3,206,205,39671,42950,904444491,4070000000,904444491/4070000000,0.22222223366093366,236.48116298116301
2,7,407,406,7,67,66,11681,70940,498367364,4070000000,498367364/4070000000,0.122448983783783785,96.1716391716391712
3,11,407,406,10,55,54,8494,74127,336363675,4070000000,336363675/4070000000,0.0826446375921375959,81.2452535179807995
4,19,407,406,19,25,25,4199,78422,202936296,4070000000,202936296/4070000000,0.0498614977886977853,39.3792189318505166
5,23,407,406,23,22,22,3468,79153,169262765,4070000000,169262765/4070000000,0.0415879029484029494,34.4547591069330181
6,31,407,406,31,17,17,2672,79949,127055161,4070000000,127055161/4070000000,0.0312174842751842749,26.9178489339779681
7,67,407,406,67,18,18,1199,81422,59839600,4070000000,59839600/4070000000,0.014702604422604423,25.0661557079467521
8,71,407,406,64,14,14,1400,81221,56516597,4070000000,56516597/4070000000,0.0138861417690417689,20.6448766307921225
9,43,407,406,43,12,12,1770,80851,92449972,4070000000,92449972/4070000000,0.0227149808353808366,18.8989200617107578
10,47,407,406,47,12,12,1630,80991,84753281,4070000000,84753281/4070000000,0.0208239019656019653,18.6005541324690284
11,59,407,406,58,10,10,1295,81326,67813902,4070000000,67813902/4070000000,0.016661892383292385,15.4160246533127889
12,83,407,406,83,10,10,898,81723,48445341,4070000000,48445341/4070000000,0.0119030321867321862,14.5292028063112397
13,103,407,406,102,10,10,731,81890,39130911,4070000000,39130911/4070000000,0.00961447444717444637,14.157272011640945
14,79,407,406,78,9,9,953,81668,50866828,4070000000,50866828/4070000000,0.0124979921375921368,13.4194787422635518
15,107,407,406,107,9,9,717,81904,37681916,4070000000,37681916/4070000000,0.00925845601965601984,12.8900663620289784
16,127,407,406,125,7,7,592,82029,31794908,4070000000,31794908/4070000000,0.00781201670761670804,10.1241947029348598
17,131,407,406,127,7,7,587,82034,30831519,4070000000,30831519/4070000000,0.00757531179361179384,10.114456927434027
18,139,407,406,133,7,7,543,82078,29069990,4070000000,29069990/4070000000,0.00714250368550368563,10.0116044756332521
19,151,407,406,147,7,7,495,82126,26775143,4070000000,26775143/4070000000,0.00657865921375921404,9.90021478432074353
20,167,407,406,158,7,7,467,82154,24225353,4070000000,24225353/4070000000,0.00595217518427518417,9.83815415851344
21,547,407,406,199,7,7,290,82331,7426916,4070000000,7426916/4070000000,0.00182479508599508598,9.44523175327562825
22,163,407,406,153,6,6,474,82147,24816117,4070000000,24816117/4070000000,0.00609732604422604397,8.61146199183009031
23,179,407,406,164,6,6,424,82197,22610381,4070000000,22610381/4070000000,0.00555537616707616703,8.49404966164742703
24,191,407,406,175,6,6,398,82223,21197334,4070000000,21197334/4070000000,0.0052081901719901718,8.43350013507081542
25,211,407,406,183,6,6,364,82257,19197635,4070000000,19197635/4070000000,0.00471686363636363622,8.35456525029984753
26,199,407,406,182,6,6,362,82259,20349461,4070000000,20349461/4070000000,0.00499986756756756745,8.34727692516637276
27,227,407,406,194,6,6,326,82295,17850526,4070000000,17850526/4070000000,0.00438587862407862402,8.2644145948110701
28,239,407,406,202,6,6,313,82308,16958043,4070000000,16958043/4070000000,0.00416659533169533129,8.2344432679160704
29,331,407,406,241,6,5,237,82384,12258930,4070000000,12258930/4070000000,0.00301202211302211299,7.80864701559565599
30,223,407,406,186,5,5,345,82276,18169296,4070000000,18169296/4070000000,0.00446420049140049124,7.0658377496942526
31,251,407,406,203,5,5,305,82316,16150568,4070000000,16150568/4070000000,0.00396819852579852542,6.97149975038421221
32,3851,407,406,181,5,5,281,82340,1056706,4070000000,1056706/4070000000,0.000259632923832923827,6.93861545263778368
33,263,407,406,212,5,5,287,82334,15416454,4070000000,15416454/4070000000,0.00378782653562653553,6.9287142309955998
34,271,407,406,224,5,5,269,82352,14963055,4070000000,14963055/4070000000,0.00367642628992629001,6.88543206070881375
35,307,407,406,232,5,5,264,82357,13214132,4070000000,13214132/4070000000,0.00324671547911547891,6.87617748041200905
36,311,407,406,228,5,5,258,82363,13044731,4070000000,13044731/4070000000,0.00320509361179361187,6.86177188588764064
37,347,407,406,252,5,5,215,82406,11695274,4070000000,11695274/4070000000,0.00287353169533169535,6.75872165065248609
38,367,407,406,258,5,5,195,82426,11059735,4070000000,11059735/4070000000,0.0027173796068796067,6.71078001459472873
39,439,407,406,272,5,5,177,82444,9249934,4070000000,9249934/4070000000,0.00227271105651105643,6.66966189631337691
40,487,407,406,271,5,5,175,82446,8340144,4070000000,8340144/4070000000,0.00204917542997543013,6.66625884798369484
41,463,407,406,275,5,5,172,82449,8771463,4070000000,8771463/4070000000,0.00215515061425061412,6.65819274998540678
42,467,407,406,281,5,5,157,82464,8696543,4070000000,8696543/4070000000,0.00213674275184275175,6.62154007228953656
43,443,407,406,282,5,5,156,82465,9166632,4070000000,9166632/4070000000,0.00225224373464373443,6.61831881132106936
44,563,407,406,293,5,5,138,82483,7216234,4070000000,7216234/4070000000,0.00177303046683046674,6.57736284645698532
45,523,407,406,293,5,5,138,82483,7767102,4070000000,7767102/4070000000,0.00190837886977886988,6.5764677418597115
46,503,407,406,298,5,5,138,82483,8075356,4070000000,8075356/4070000000,0.00198411695331695333,6.57596680360099839
47,587,407,406,304,5,5,134,82487,6921739,4070000000,6921739/4070000000,0.00170067297297297288,6.56803008676943989
48,751,407,406,327,5,5,94,82527,5412292,4070000000,5412292/4070000000,0.00132980147420147412,6.47232845967865877
49,283,407,406,222,4,4,251,82370,14330809,4070000000,14330809/4070000000,0.00352108329238329243,5.59686059332702435
50,359,407,406,248,4,4,209,82412,11305421,4070000000,11305421/4070000000,0.00277774471744471731,5.49815553715275129
51,379,407,406,258,4,4,199,82422,10710465,4070000000,10710465/4070000000,0.00263156388206388196,5.47446078844495787
52,383,407,406,250,4,4,197,82424,10598871,4070000000,10598871/4070000000,0.00260414520884520891,5.46971086918867577
53,431,407,406,274,4,4,168,82453,9421237,4070000000,9421237/4070000000,0.00231480024570024584,5.40021776680709475
54,479,407,406,274,4,4,167,82454,8479092,4070000000,8479092/4070000000,0.00208331498771498766,5.39902438023523601
55,419,407,406,272,4,4,167,82454,9690413,4070000000,9690413/4070000000,0.00238093685503685485,5.39740695349287147
56,1871,407,406,266,4,4,160,82461,2174160,4070000000,2174160/4070000000,0.00053419164619164614,5.39023791295303845
57,491,407,406,282,4,4,148,82473,8272311,4070000000,8272311/4070000000,0.00203250884520884533,5.35271246065543416
58,499,407,406,291,4,4,140,82481,8139977,4070000000,8139977/4070000000,0.00199999434889434891,5.33327096453348926
59,607,407,406,296,4,4,139,82482,6694070,4070000000,6694070/4070000000,0.00164473464373464384,5.3327234678140778
60,571,407,406,298,4,4,137,82484,7115312,4070000000,7115312/4070000000,0.0017482339066339067,5.32726326071334899
61,599,407,406,300,4,4,131,82490,6783335,4070000000,6783335/4070000000,0.00166666707616707627,5.31298273535335319
62,643,407,406,306,4,4,130,82491,6319882,4070000000,6319882/4070000000,0.0015527965601965601,5.31113751953565316
63,647,407,406,311,4,4,119,82502,6280855,4070000000,6280855/4070000000,0.00154320761670761661,5.28420341094220625
64,691,407,406,309,4,4,114,82507,5881485,4070000000,5881485/4070000000,0.00144508230958230953,5.27245703801420174
65,719,407,406,317,4,4,111,82510,5652812,4070000000,5652812/4070000000,0.00138889729729729729,5.26539385510178271
66,631,407,406,312,4,4,110,82511,6439845,4070000000,6439845/4070000000,0.00158227149877149882,5.2619180194457531
67,619,407,406,311,4,4,109,82512,6564508,4070000000,6564508/4070000000,0.00161290122850122849,5.25930306867302022
68,743,407,406,319,4,4,107,82514,5470406,4070000000,5470406/4070000000,0.00134408009828009835,5.25581595298957449
69,659,407,406,315,4,4,105,82516,6166659,4070000000,6166659/4070000000,0.00151514963144963144,5.25000652466509798
70,739,407,406,317,4,4,103,82518,5500013,4070000000,5500013/4070000000,0.00135135454545454539,5.24596290225518924
71,727,407,406,317,4,4,103,82518,5590678,4070000000,5590678/4070000000,0.00137363095823095816,5.24584557046730371
72,863,407,406,328,4,4,86,82535,4710679,4070000000,4710679/4070000000,0.00115741498771498776,5.20526362241310103
73,983,407,406,332,4,4,85,82536,4136124,4070000000,4136124/4070000000,0.00101624668304668296,5.20354628187791945
74,811,407,406,332,4,4,85,82536,5012339,4070000000,5012339/4070000000,0.00123153292383292381,5.20242246506118278
75,919,407,406,333,4,4,83,82538,4423895,4070000000,4423895/4070000000,0.00108695208845208851,5.19826860196827578
76,947,407,406,336,4,4,82,82539,4293287,4070000000,4293287/4070000000,0.00105486167076167085,5.19598162048003687
